t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
19.183,52.07210328310247,71.55468522891253,84.7529899517008,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.559348936946937,18.58847061731039,22.186455379286116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.184,52.078648579588666,71.57323387643605,84.7751288758274,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.531244035414931,18.50882442965487,22.091392873880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.185,52.085165771173294,71.59170287777182,84.79717273744853,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.503139133883025,18.429178241999633,21.99633036847423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.186,52.09165485785642,71.61009223292002,84.81912153656432,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.475034232351018,18.349532054344117,21.90126786306812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.187,52.09811583963801,71.62840194188055,84.84097527317472,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.446929330819013,18.2698858666886,21.806205357662012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.188,52.10454871651805,71.64663200465338,84.86273394727962,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.418824429287107,18.190239679033365,21.71114285225624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.189,52.11095348849658,71.6647824212386,84.8843975588792,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.390719527755101,18.11059349137785,21.61608034685013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.19,52.117330155573576,71.68285319163618,84.90596610797338,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.3626146262230945,18.03094730372233,21.521017841444017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.191,52.123678717749016,71.70084431584603,84.92743959456207,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.334509724691188,17.951301116067096,21.425955336038246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.192,52.12999917502295,71.71875579386828,84.94881801864544,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.306404823159181,17.871654928411576,21.330892830632134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.193,52.13629152739535,71.7365876257029,84.97010138022338,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.278299921627175,17.792008740756057,21.235830325226022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.194,52.1425557748662,71.75433981134978,84.99128967929586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.250195020095269,17.712362553100824,21.14076781982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.195,52.14879191743553,71.77201235080908,85.01238291586301,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.222090118563264,17.632716365445308,21.045705314414143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.196,52.15499995510334,71.78960524408072,85.03338108992475,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.1939852170312575,17.553070177789788,20.95064280900803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.197,52.161179887869594,71.80711849116464,85.054284201481,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.165880315499352,17.473423990134556,20.85558030360226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.198,52.167331715734335,71.82455209206097,85.07509225053192,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.137775413967345,17.393777802479036,20.760517798196148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.199,52.17345543869754,71.84190604676964,85.09580523707744,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.109670512435339,17.31413161482352,20.66545529279004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.2,52.179551056759195,71.85918035529059,85.11642316111748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.081565610903433,17.234485427168284,20.570392787384264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.201,52.18561856991934,71.87637501762396,85.13694602265218,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.053460709371428,17.154839239512768,20.475330281978156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.202,52.19165797817795,71.89349003376967,85.15737382168149,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.025355807839421,17.07519305185725,20.380267776572047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.203,52.19766928153502,71.91052540372766,85.1777065582053,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.9972509063075155,16.995546864202016,20.285205271166273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.204,52.203652479990566,71.92748112749806,85.19794423222379,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.969146004775509,16.915900676546496,20.190142765760164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.205,52.20960757354456,71.94435720508072,85.21808684373681,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.941041103243602,16.836254488891264,20.09508026035439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.206,52.21553456219704,71.96115363647581,85.23813439274448,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.912936201711596,16.756608301235744,20.000017754948278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.207,52.221433445947994,71.97787042168324,85.25808687924675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.88483130017959,16.676962113580228,19.90495524954217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.208,52.2273042247974,71.99450756070296,85.27794430324354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.856726398647684,16.597315925924992,19.809892744136395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.209,52.23314689874529,72.01106505353508,85.29770666473502,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.8286214971156785,16.517669738269475,19.71483023873029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.21,52.23896146779164,72.02754290017953,85.31737396372105,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.800516595583672,16.43802355061396,19.619767733324178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.211,52.244747931936445,72.04394110063629,85.33694620020164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.772411694051766,16.358377362958723,19.524705227918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.212,52.25050629117974,72.06025965490544,85.35642337417687,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.74430679251976,16.278731175303204,19.429642722512295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.213,52.2562365455215,72.07649856298693,85.3758054856467,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.716201890987754,16.199084987647687,19.334580217106183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.214,52.261938694961714,72.09265782488072,85.39509253461107,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.688096989455848,16.11943879999245,19.239517711700408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.215,52.26761273950041,72.10873744058689,85.41428452107009,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.659992087923842,16.039792612336935,19.144455206294303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.216,52.27325867913757,72.12473741010542,85.43338144502368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.631887186391836,15.960146424681419,19.04939270088819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.217,52.278876513873186,72.14065773343624,85.45238330647184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.60378228485993,15.880500237026183,18.95433019548242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.218,52.284466243707286,72.15649841057946,85.47129010541464,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.575677383327924,15.800854049370665,18.859267690076308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.219,52.290027868639854,72.17225944153502,85.49010184185202,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.5475724817959176,15.721207861715147,18.764205184670196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.22,52.29556138867087,72.18794082630288,85.50881851578396,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.519467580264012,15.641561674059913,18.669142679264425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.221,52.301066803800374,72.20354256488312,85.52744012721054,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.491362678732006,15.561915486404397,18.574080173858317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.222,52.30654411402834,72.21906465727572,85.54596667613171,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.4632577772,15.482269298748879,18.479017668452205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.223,52.31199331935477,72.2345071034806,85.56439816254742,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.435152875668094,15.402623111093645,18.383955163046434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.224,52.31741441977967,72.24986990349788,85.58273458645779,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.407047974136088,15.322976923438127,18.28889265764032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.225,52.32280741530306,72.26515305732752,85.60097594786275,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.378943072604081,15.243330735782607,18.19383015223421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.226,52.32817230592488,72.28035656496944,85.61912224676225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.350838171072175,15.163684548127373,18.09876764682844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.227,52.33350909164519,72.29548042642375,85.63717348315639,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.322733269540168,15.084038360471855,18.003705141422326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.228,52.338817772463976,72.3105246416904,85.65512965704512,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.294628368008164,15.00439217281634,17.90864263601622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.229,52.34409834838121,72.32548921076938,85.6729907684284,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.266523466476257,14.924745985161104,17.813580130610447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.23,52.349350819396925,72.34037413366072,85.69075681730632,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.238418564944251,14.845099797505586,17.718517625204335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.231,52.3545751855111,72.35517941036441,85.70842780367886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.2103136634122444,14.765453609850068,17.623455119798226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.232,52.359771446723734,72.3699050408804,85.72600372754592,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.1822087618803385,14.685807422194832,17.52839261439245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.233,52.36493960303486,72.3845510252088,85.74348458890762,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.154103860348333,14.606161234539316,17.433330108986343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.234,52.370079654444446,72.39911736334952,85.76087038776393,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.125998958816327,14.526515046883798,17.33826760358023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.235,52.37519160095248,72.41360405530254,85.77816112411475,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.09789405728442,14.446868859228564,17.24320509817446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.236,52.38027544255901,72.42801110106797,85.79535679796025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.069789155752415,14.367222671573046,17.14814259276835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.237,52.385331179263986,72.44233850064568,85.81245740930028,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.041684254220509,14.287576483917812,17.053080087362577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.238,52.39035881106744,72.45658625403577,85.82946295813495,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.013579352688502,14.207930296262294,16.95801758195647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.239,52.39535833796938,72.47075436123824,85.84637344446423,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.985474451156496,14.128284108606776,16.862955076550357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24,52.40032975996976,72.48484282225299,85.86318886828803,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.957369549624589,14.04863792095154,16.767892571144582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.241,52.40527307706862,72.49885163708012,85.8799092296065,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.929264648092584,13.968991733296024,16.672830065738474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.242,52.41018828926595,72.5127808057196,85.89653452841955,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.901159746560578,13.889345545640506,16.57776756033236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.243,52.41507539656173,72.52663032817138,85.91306476472715,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.873054845028672,13.809699357985272,16.48270505492659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.244,52.419934398956,72.54040020443556,85.92949993852939,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.844949943496665,13.730053170329754,16.387642549520482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.245,52.42476529644874,72.55409043451208,85.94584004982623,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.816845041964659,13.650406982674236,16.29258004411437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.246,52.429568089039925,72.56770101840088,85.9620850986176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.788740140432753,13.570760795019002,16.1975175387086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.247,52.4343427767296,72.5812319561021,85.97823508490363,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.760635238900748,13.491114607363485,16.102455033302487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.248,52.439089359517745,72.59468324761565,85.99429000868426,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.7325303373687415,13.411468419707965,16.00739252789638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.249,52.443807837404336,72.60805489294151,86.01024986995941,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.704425435836835,13.331822232052732,15.912330022490606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.25,52.4484982103894,72.62134689207974,86.0261146687292,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.676320534304829,13.252176044397215,15.817267517084495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.251,52.45316047847295,72.63455924503032,86.04188440499361,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.648215632772823,13.172529856741697,15.722205011678385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.252,52.45779464165495,72.64769195179322,86.05755907875256,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.620110731240917,13.092883669086461,15.627142506272612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.253,52.46240069993543,72.66074501236848,86.07313869000615,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.592005829708911,13.013237481430945,15.532080000866502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.254,52.46697865331438,72.6737184267561,86.08862323875432,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.5639009281769045,12.933591293775427,15.437017495460392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.255,52.47152850179178,72.68661219495601,86.10401272499703,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.535796026644999,12.853945106120191,15.341954990054619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.256,52.47605024536766,72.69942631696833,86.11930714873442,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.507691125112992,12.774298918464673,15.246892484648509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.257,52.480543884042014,72.71216079279299,86.13450650996639,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.479586223580987,12.694652730809157,15.151829979242398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.258,52.48500941781482,72.72481562242993,86.14961080869287,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.451481322049081,12.615006543153923,15.056767473836626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.259,52.48944684668611,72.73739080587927,86.16462004491403,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.423376420517075,12.535360355498405,14.961704968430515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.26,52.49385617065587,72.74988634314097,86.17953421862978,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.395271518985068,12.455714167842887,14.866642463024405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.261,52.498237389724075,72.76230223421494,86.19435332984007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.3671666174531625,12.376067980187653,14.771579957618634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.262,52.502590503890765,72.77463847910133,86.209077378545,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.339061715921156,12.296421792532135,14.676517452212522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.263,52.506915513155924,72.78689507780004,86.22370636474453,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.310956814389151,12.216775604876618,14.581454946806414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.264,52.511212417519545,72.79907203031107,86.23824028843859,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.282851912857244,12.137129417221383,14.48639244140064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.265,52.515481216981634,72.81116933663448,86.25267914962731,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.254747011325238,12.057483229565864,14.391329935994529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.266,52.519721911542185,72.82318699677019,86.26702294831057,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.226642109793332,11.97783704191063,14.296267430588758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.267,52.523934501201225,72.83512501071829,86.28127168448847,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.198537208261326,11.898190854255112,14.201204925182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.268,52.52811898595872,72.84698337847871,86.29542535816097,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.17043230672932,11.818544666599594,14.106142419776537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.269,52.53227536581467,72.85876210005146,86.30948396932801,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.142327405197413,11.73889847894436,14.011079914370764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.27,52.53640364076911,72.8704611754366,86.3234475179897,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.114222503665407,11.659252291288842,13.916017408964652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.271,52.54050381082202,72.88208060463407,86.33731600414598,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.086117602133402,11.579606103633324,13.820954903558544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.272,52.54457587597337,72.89362038764385,86.35108942779681,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.058012700601496,11.49995991597809,13.725892398152771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.273,52.54861983622321,72.90508052446602,86.36476778894227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.029907799069489,11.420313728322572,13.630829892746661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.274,52.552635691571524,72.91646101510052,86.37835108758232,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.001802897537483,11.340667540667056,13.53576738734055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.275,52.556623442018285,72.92776185954733,86.39183932371694,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.973697996005577,11.26102135301182,13.440704881934778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.276,52.56058308756353,72.93898305780654,86.40523249734619,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.945593094473571,11.181375165356302,13.345642376528668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.277,52.56451462820724,72.95012460987807,86.41853060847002,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.917488192941565,11.101728977700786,13.250579871122557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.278,52.56841806394941,72.96118651576192,86.43173365708842,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.889383291409659,11.02208279004555,13.155517365716786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.279,52.57229339479005,72.97216877545816,86.44484164320144,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.861278389877653,10.942436602390032,13.060454860310674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.28,52.57614062072917,72.98307138896674,86.45785456680908,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.833173488345647,10.862790414734516,12.965392354904566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.281,52.57995974176674,72.99389435628761,86.47077242791124,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.8050685868137406,10.783144227079282,12.870329849498793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.282,52.58375075790279,73.00463767742087,86.48359522650804,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.7769636852817343,10.703498039423764,12.775267344092681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.283,52.587513669137316,73.01530135236648,86.49632296259945,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.748858783749729,10.623851851768245,12.680204838686572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.284,52.59124847547029,73.0258853811244,86.5089556361854,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.7207538822178226,10.544205664113012,12.5851423332808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.285,52.59495517690175,73.03638976369471,86.52149324726601,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6926489806858163,10.464559476457493,12.49007982787469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.286,52.59863377343167,73.04681450007735,86.53393579584119,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.66454407915381,10.384913288801975,12.395017322468577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.287,52.60228426506005,73.05715959027229,86.54628328191092,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.636439177621904,10.30526710114674,12.299954817062805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
